mixture_ID,room_x,room_y,room_z,micL_x,micL_y,micR_x,micR_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,T60
8297-275155-0001_251-137823-0013,6.43488489657663,5.299287126275158,3.288064268917676,3.176803328829189,2.7609703022535053,3.077706389808846,2.7743791305691543,1.073676039021727,2.89615107797695,1.2086079426188083,1.4668421577769237,3.220673151990159,4.492500830300824,1.208337366186179,0.3491298806282447
652-130726-0003_2277-149897-0026,9.4726868075603,5.06191703149299,3.9869589977049826,4.566180748404777,2.570730891687144,4.6614564210594995,2.54035744604477,0.9674535024411179,4.441062407987994,3.2665959739856305,1.6465824761011345,3.921378210815664,4.301051022386266,1.7666413346083614,0.2639419147211245
251-137823-0006_5895-34629-0028,8.26965999047263,7.428103124695637,3.8495942155217575,4.036666849077984,3.874317745425933,3.9562389004732457,3.8148926237749556,1.1516147680959827,5.688187204788855,2.7798451297086624,1.3928790139761635,4.22950836588748,5.0826668640019435,1.5348207955671562,0.2912797922172353
1272-128104-0013_7976-110523-0014,5.574675338075159,6.404172882709661,3.6408683016128913,2.8157945311030828,3.341106471220512,2.76639462637912,3.25416022683202,1.3112392321314141,2.209726983390607,4.656650635970845,0.9398336283329802,2.874213091077108,1.4681610428034395,1.6880313335958332,0.3693225974397748
3752-4944-0021_1673-143396-0009,9.714507114741227,8.044087528687745,3.7415510819717555,4.9444217161892485,4.144542231344336,5.044074875300392,4.13622070028515,1.0778721297667182,4.4357982761840224,3.423104581059559,1.1187069086243868,3.642773336923386,4.168458887772229,1.2509571973177345,0.27588364237195845
2428-83705-0019_1673-143396-0008,6.848113531478798,5.000456883281025,3.6544838282419128,3.4374536906963598,2.54843358725549,3.360826958037167,2.612685776649912,1.0423766537744117,2.89261549495944,3.756724432930233,0.9885488209500114,2.8536169775990063,1.4404150327408682,1.2510095409610302,0.5056674992491101
2428-83699-0031_6345-93306-0015,8.342156253031812,7.280169734155501,3.080027576106223,4.14775088388841,3.5262117992561666,4.057343585407743,3.4834739895155225,1.260933310438779,4.344229743793753,4.3466386888998825,0.9363424224003614,2.425413492859029,2.6784260256230947,1.460344640736687,0.28119215701813316
3752-4943-0002_174-50561-0016,5.710520479988622,9.602609451000248,3.3411690098251174,2.6169204779195927,4.630485130955779,2.702376230281304,4.5785494554687505,1.5298046596342423,2.426936075822929,2.9636681430845426,1.6348905045218152,3.945767896801027,5.035099147413005,1.1470382379024122,0.5049136164839829
1673-143397-0006_777-126732-0070,6.850816120126348,6.319872644600044,3.4877327674504257,3.2302136349317365,3.2874165183443025,3.3275707021150707,3.2645779222959512,1.2686429229048652,3.4464398385556803,4.243224654497422,1.0295427833140962,4.335505753397807,4.799116586841705,1.3356563187979906,0.5519235246271109
2902-9006-0013_84-121123-0015,7.402261023247153,6.556140032070585,3.739399905155712,3.5175453516193915,3.351232253258191,3.606705531602575,3.3059502225465893,1.788841175162891,4.58096246230404,3.195327148413168,1.0501189377015694,5.442314407807203,2.7389685942999233,1.687970337653288,0.45662809691426537
3081-166546-0000_777-126732-0041,5.296893351467757,7.088183235085715,3.1119926150657364,2.587810031178782,3.70198659051774,2.6549201613652165,3.627850024463196,1.0635554820501403,3.700019419006607,2.4112615414873257,0.9167283081333494,3.8662190605403515,5.218105968070969,1.6907363440521355,0.31923848482146894
3536-23268-0026_1993-147149-0009,8.618871372907545,5.0292308691631975,3.7498408167592365,4.080559990225679,2.509767279655887,4.17490143888799,2.476605689460354,1.7900195617386387,6.013330469910233,2.4634736655917715,1.6841400519054828,3.3387757560223674,3.570830351732088,1.3511153815809913,0.42887694782680236
2277-149874-0005_3536-8226-0011,6.079179256393035,6.624494934949267,3.3314550511193706,2.923397444377518,3.3560099204172826,3.020316191442658,3.331377493266807,1.0734659838615142,3.2564448385859284,1.7045450382471141,1.4998383051531485,2.0545758141686266,2.902037790315942,0.9351478517716258,0.5822071902012727
6241-61946-0023_5694-64029-0028,7.097581085443052,8.071038091696952,3.863331226270323,3.5087750086564187,3.986700916205098,3.473233054104372,3.8932302284649283,0.9533856670761724,4.834554903800061,3.994831468420311,1.613464940754214,2.269531463811188,2.500465566338021,1.3612950157489212,0.3190154333026027
777-126732-0005_2277-149897-0037,5.236491976706915,8.111416950375276,3.23494752362816,2.670240607036113,4.242363671838053,2.6101426296899084,4.162437248679657,1.782066544143936,2.9715396723792793,5.084372390550124,1.7537839412755267,0.9820803743755508,4.189602551753514,1.3513094835608737,0.5212220924524223
2803-161169-0003_2035-147960-0016,8.384411225572617,6.566241861161987,3.8001429205870503,4.294255792547749,3.4311087168914884,4.2335781954345135,3.510596006495323,1.0894397738941777,4.517185496582817,4.817653789706389,1.1747072975110608,4.759585931433655,4.255135774717803,0.9409984368409131,0.33325378715345255
7850-281318-0014_1919-142785-0052,5.526566617453374,7.923160239759248,3.472839046543724,2.7550318035796892,3.987922757353224,2.6562541930802994,4.003510690636083,1.7853482820946218,3.74451547799519,5.2012758773347185,1.5634238942669807,1.4569926260431898,4.690455159124049,1.0307774126240914,0.4742054218533625
2428-83699-0010_6295-244435-0010,9.924189817734792,5.161086427878555,3.0481853752662262,4.98903202644832,2.6474123634074624,4.925163791519652,2.7243594138193945,1.4142015162030142,4.014231131273725,1.2999480120982483,1.6236316428979796,5.756513525271849,2.3577422896682907,1.5142005037188122,0.5202366359343942
8297-275156-0008_777-126732-0042,5.2133183056366,8.237730592485779,3.5509661887255914,2.430217305489274,4.020951540330923,2.4452580019337016,3.922089123556567,1.7954987876167978,2.857161071422155,2.3538038171294566,1.5116962811026489,3.102742602268939,2.5977210000557607,1.5789218141027273,0.5959085070347184
2428-83705-0032_8297-275155-0010,7.3579948772431045,5.944843688567935,3.7349815599407017,3.4913555628541864,3.04656297213255,3.527247012233848,2.9532259277105886,1.367792000730038,5.4607593978709135,2.8042666110397425,1.0535972273824321,4.586309651959706,1.4089802067107975,1.4492592860696045,0.39917731008433266
7976-105575-0025_6295-244435-0018,5.764241978450243,7.273193973240209,3.614727491290077,3.106140830552553,3.7123735668789495,3.050711016941963,3.629141747464165,1.5335544690905563,2.3999406720457075,3.5556769264703796,1.225282320297671,3.3608374379244594,2.9672159450427626,1.2693778059684897,0.2924307240673354
6241-66616-0006_3752-4944-0048,8.840585909322797,9.96199279013739,3.9036657959491614,4.42823612352176,5.115110710988411,4.462688414344626,5.208988502063066,1.1237185548102724,2.9202110715390126,5.809660888844914,1.7707558020824146,5.48533984936736,6.361910185827648,1.2454213253179205,0.3301058040984186
652-129742-0020_6295-64301-0013,9.311990167354757,6.76335055705456,3.002431174793991,4.534110431480963,3.377720626093705,4.628672027855261,3.410249144214646,1.2537113870965093,2.753987337029288,4.08394641952118,1.1161200877366153,5.474283513132895,3.3778981840000366,1.4830182026805971,0.4027111488102193
8297-275155-0024_251-118436-0006,5.539984085695037,6.205670042535344,3.4810052749029574,2.88261750597374,3.0419454647886344,2.8748243500549977,3.1416413359209248,1.0508425128853573,3.5889651994109055,3.730759426149094,1.6931987113249827,3.535700536531112,4.706045944623659,1.6176411412835556,0.24646734490469743
7850-73752-0019_8297-275155-0007,7.031139371679931,5.25051137723345,3.603209779925983,3.350991277383069,2.7346526624903573,3.3725737638657094,2.637009453421694,1.0053355003144504,1.874518804994919,2.0357239109844834,1.5818531923125017,2.053836269833555,2.0446588805698527,0.9604310471722526,0.46002347542261224
2086-149220-0001_6241-61946-0001,9.959342370126489,7.2396864718565785,3.8353610223817327,5.051309011158466,3.7432331375123384,5.049051142765993,3.84320764441446,1.195259082783014,6.8914780073100745,3.604626059684006,1.7660618271550164,4.682707545658161,2.467951498627963,1.3147871298222362,0.3678244753753398
3000-15664-0046_6345-93302-0002,8.1497068013513,8.117669304647553,3.435878031017062,3.85710987016934,3.9400998543029413,3.9314822763346906,4.00694852819537,1.574873240863089,5.560975969059222,3.404738076592248,1.1986317686190233,2.336246411611043,2.789414285957329,1.2780450366465694,0.20875729874188922
5536-43363-0018_3170-137482-0025,8.179861946312748,8.122090880404878,3.590657663769336,4.287001623983414,4.278971925175031,4.286369331141133,4.178973924166203,1.09287335344458,3.881328176255166,2.83982193441337,1.1919936027339095,2.961437093242022,3.254160051558629,1.1575447275105417,0.4458569193934993
1272-135031-0023_5536-43363-0001,9.81585061837458,5.687901924623122,3.592545552068454,4.809424662377333,2.723848638916311,4.8818374104204665,2.654882024378248,1.7557349423111552,4.264823446650301,3.004780707069241,1.3613624514793685,4.203254589954035,0.8295558197505111,1.4411020379130126,0.3112968726679962
2035-152373-0000_7976-105575-0002,6.264942145211745,9.403348026381082,3.253333271199826,3.026172197515574,4.609976720526576,3.0405613190557097,4.511017369370138,0.9536384527634378,4.230425225027297,5.25610815486253,1.3259116441046899,2.7653474694380518,5.862930009759983,0.9082133014395085,0.26142537098613516
652-129742-0001_174-84280-0007,6.179079724339811,7.788893268407266,3.2490127985487165,3.1779613311477535,3.908364190598351,3.149245433581603,3.8125758968095464,1.7356434627052768,4.172447431349377,4.320286395610448,1.2416658850945657,2.92443348339042,2.804492515393683,1.2432680600706143,0.22392108620156886
2803-154320-0003_3752-4944-0036,9.237565711747688,6.4596533437842165,3.062466701121423,4.565304261489643,3.13693861624188,4.540264691034747,3.233752974223712,1.156116170847942,5.033110156846898,1.9517942638235906,1.74901365049506,3.7608213970903797,2.5140933092434814,1.7664160131493771,0.3735327277697875
3000-15664-0034_3536-23268-0006,7.037771446616221,6.098418332624099,3.666753508078978,3.6183347644862067,3.0611955442601224,3.522529223597589,3.0325372411868528,1.40928797870856,4.222289287636752,2.770861385079981,1.3128602002450713,4.266635727201357,4.690680061518159,1.2560281193876057,0.30699942308786327
3000-15664-0020_1919-142785-0035,6.171325568565507,6.975370100633711,3.3900845258141965,3.063614479684782,3.54957995856228,2.968606878439246,3.51837810436146,1.5771867262597608,3.5985514444281765,3.1821527452444727,1.0528150499609712,1.0840299605675454,3.3141382413511917,1.231346710883108,0.33684823058453023
2412-153948-0003_3752-4944-0015,7.929106810370183,6.762044912782848,3.183583101679606,3.948747465683455,3.5521465173800277,4.031187990593829,3.608746516077042,1.2463689219900072,4.569806912001111,3.0857454133187345,1.7196681322601308,5.3156840694733,2.5073464670893943,0.973986239373659,0.27346218297003444
7976-105575-0026_3853-163249-0033,5.322731999573136,8.470484360619862,3.833800512917791,2.5109771187611027,4.377377914953895,2.4507586348092927,4.2975422450403435,1.5299411699042227,3.6320156356561677,3.4688715195448028,0.9940113965404332,0.7153463839060701,4.200266463975776,1.1756144367791102,0.336733263232425
3752-4944-0013_6295-244435-0007,9.84676542711658,7.767224313454668,3.687548403785536,4.985230619136921,3.7528113260229965,4.888132640659103,3.776727483229397,1.5657223660556598,4.406884890007012,2.7133358475941933,1.7410509462164367,4.253403487259472,4.4027659803245305,1.6957757047874544,0.43993065020775346
7976-110124-0023_8842-302201-0015,8.107303669682814,5.044243050701533,3.6534180007642787,4.175352890361019,2.3788486916632072,4.208208807750971,2.2844003529141075,1.4794472417893294,3.2545251902702583,3.184638396531281,1.51910242572586,4.654903993065071,4.15748885389187,1.5107697776026043,0.5448256670660394
3170-137482-0042_2086-149220-0036,5.36510344738998,9.835769945077038,3.532494259323591,2.7675693335675287,4.851922490967068,2.8501681707246145,4.908291206583954,1.7519405802155068,2.4652672183816007,5.861128582333264,1.517540129146966,4.3551402133896495,5.76378854833819,1.732264254931962,0.4820492368701412
5338-24640-0006_2035-147960-0006,5.004384108516394,7.489556444697904,3.469569081162986,2.3882543669698792,3.872826929343267,2.321445402445815,3.94723500860367,1.7333064772662226,2.894465010151414,5.007222740073718,1.3642300616431147,3.2499787896937478,5.50795122734771,1.0894473314696151,0.30704038281868923
5694-64029-0010_251-136532-0019,9.864851516949269,7.7046886765826965,3.789156559010008,4.838483366194185,3.960703802947421,4.799134913645271,3.8687706789821936,1.0610605812347378,4.103150558847686,3.665287296520444,1.2914628639538197,5.2755119860804065,5.61149336357259,1.5597075830246991,0.22633782681390702
2412-153947-0005_3576-138058-0025,5.121491442754418,9.503583483416113,3.895441194354154,2.5930974591477183,4.560216228402608,2.564595746349374,4.656068470773669,1.7590554627049557,4.071595721940351,4.155613176927382,1.2337593401064069,1.734759392727423,5.271939871125007,0.9546422449972639,0.5685624519095531
174-168635-0008_3170-137482-0026,7.576740218954675,7.172860335244508,3.1172111762283747,3.7423411728052933,3.640227930548526,3.812270793038147,3.5687447282273594,1.2422434235503002,5.060018226644077,3.745398210131315,1.0886463176078205,4.015264080845222,1.9415628743406612,1.5020772829741889,0.20811678013412555
2035-152373-0017_3853-163249-0004,7.900755315089604,7.449058465179488,3.6279305859810504,3.819282913645532,3.7950150521884396,3.818808412392565,3.6950161779519712,1.1848885032492273,3.657191682192971,4.619157242355552,1.4490920026827347,4.955857490548672,4.564090001164026,1.7741144022455029,0.27224325713279846
6319-57405-0009_5895-34629-0016,8.295982362840903,8.544941037191176,3.8610885147837752,4.2087473163439,4.415761422369318,4.258491695162587,4.329011801183155,1.1809547446295956,5.123106914912046,5.3014540820844775,1.6142858374020674,5.578347018989793,3.58128762617378,1.2051780329852302,0.41290930874471243
6295-64301-0001_3081-166546-0050,7.418997595098847,6.476458614044323,3.0461486927511645,3.7715775917727115,3.295106174517709,3.6762933440044225,3.3254527085410763,0.9727385193841371,2.6390138649259605,1.8005715036328531,1.6682592970720158,4.359809465898642,5.097711747616537,1.6877352226040587,0.5201780669144767
2086-149220-0041_3853-163249-0019,7.772002172469894,9.685941071219684,3.5718271744959633,3.966863111837501,4.7074701929878175,3.8670573344351666,4.713699703170458,0.9357115249056325,2.3407750446300577,4.967726859874008,1.066793920477373,5.747706230432399,4.005714935449228,1.6284886924698547,0.3017732436691314
5895-34629-0011_7976-110523-0016,8.81481978945248,5.510896549779144,3.4064055166161156,4.2837737824851745,2.676817179288453,4.347300764391156,2.599588152556808,1.3878942655082114,3.5384459047106978,1.3447706756553537,1.7824069279485308,3.4471660969212037,2.4628869815429715,1.3664416538209423,0.5518574097045907
6313-66129-0009_251-137823-0000,5.227530472949111,7.516208568448565,3.032443173528598,2.7915931252174744,3.8157411111306305,2.6978128539908175,3.8504579763211217,1.0746934071417413,2.192162395339566,4.738922760065398,1.6603889775129388,3.32968975536991,2.7697174674627494,1.1795240727946323,0.20105103263790058
2428-83705-0028_3000-15664-0031,6.842533222839599,6.135370181921541,3.871422811014096,3.4847546562632767,3.2531298560420208,3.4444403285048053,3.1616161686647626,1.3234433557327834,3.3726449983748856,2.5062356060227935,1.5598714108723595,4.251202809346358,3.2313818596928425,1.6466097616444755,0.524672425772342
8842-304647-0008_2803-161169-0012,8.653738869440422,7.339920006163287,3.9918403268706033,4.33954973326993,3.717917529069504,4.3853683811552635,3.8068031381744647,1.2985140498832572,3.656427414671885,2.3131215178354427,1.2953221329049753,3.149132782781728,4.694832026733758,1.0638681808149415,0.23841874432873095
2803-161169-0008_2428-83705-0005,7.6882520032993416,8.522687041007833,3.711259872738061,3.9570792708128755,4.210645319188137,4.024563269970143,4.136848911025259,1.1894533252236812,4.719772918425916,5.180836864303457,1.530777235048609,3.953259581551688,2.708823287477414,1.6448416909911456,0.3737401575022319
1919-142785-0008_652-130726-0014,7.343878176912605,7.4500668776184895,3.1053486451204195,3.544494105707924,3.675205966022107,3.57270509442407,3.7711441759056434,1.4913303641429039,3.550538300326931,5.562747321939584,1.0327143571865542,4.304438736287341,4.917095883479419,1.350859081063891,0.5451905722916539
7976-105575-0013_5338-284437-0011,8.04719035176708,8.25305119365538,3.162412408363172,3.952143632774024,3.9566889587334955,3.9601131900958366,4.05637088365519,1.564094235261978,4.973923514261781,4.024375594845273,1.111329455655585,5.66625163056725,4.259354224787407,1.1182480466179763,0.2596338176463054
3853-163249-0018_6241-66616-0004,7.750524137386472,5.840990044081804,3.9302318067969826,3.765564315935641,2.904487226498558,3.8633481496092394,2.925423364444562,1.732362574345518,3.2255285496857073,2.401230750508325,1.6513012113733025,2.770625544578234,4.529409410329267,1.4961705243489147,0.2239666014878802
7850-286674-0006_2803-154328-0008,7.459571564752949,6.515496777160936,3.8441914023466053,3.710581973758596,3.1765834792636043,3.6510017402849453,3.0962703683835913,1.3865566096932465,3.2884287774698397,3.8400187751148698,0.9734268070234726,3.7661006317722032,4.591131341132633,1.7842614764127125,0.5263238857581907
6319-275224-0019_6345-64257-0013,5.645766241888371,9.880956978700619,3.435412671478353,2.8244211671180444,4.80790724024374,2.905301130854362,4.749098810014631,1.4594744152584838,3.7217657228077474,5.65842099803453,1.2296494417379833,2.011674349248557,4.408079660235824,1.173084290829725,0.2186935286744751
7850-73752-0017_3000-15664-0023,8.980370149234561,8.231940192629498,3.431084699915084,4.440322189812031,4.175078370428324,4.392686229614471,4.263003425424362,0.9694307525979626,3.032385521479611,5.095198083175058,1.2052078482722128,6.220312532118056,3.4914418420696194,1.2039892602918325,0.3450347668360164
3752-4944-0054_3081-166546-0020,7.695477028995329,5.847306760114948,3.643977530768472,4.041247012349553,2.9821232304815015,3.9917765169883968,2.8952171312207375,1.538043643429377,4.941881562347392,2.662966387292238,1.7061079283930427,3.5447406776356933,2.3791055383667317,1.2208841458729875,0.44270584171598915
2412-153954-0018_3536-23268-0004,9.788978142379499,7.406020267316054,3.245516783148372,4.737294024497868,3.8049864775819158,4.823843368515861,3.754894451768867,1.2127633711899364,4.104552037200279,3.0993355973027725,1.6278610035447234,5.030615828038382,1.8092975619549287,1.5666370695870406,0.3400057372787916
2078-142845-0014_7976-105575-0021,8.107404454552661,7.3393247059896645,3.5156457580402556,4.229150732859768,3.7972472606021914,4.13184783472688,3.8203155508496436,1.676504852417132,4.552091814750243,2.5296663412976024,1.52686015816335,3.699641688887648,4.594370586026103,1.3420283279717087,0.31091269459386167
2412-153948-0014_3170-137482-0020,7.099988047890162,9.133231333825403,3.99002478820734,3.5536497579531816,4.362599644464485,3.4652834751018378,4.409412036574228,1.4525729012330273,3.0094133775211236,2.670108892273221,1.144277812674165,2.7289998905936326,4.117277193733939,1.4990589033620445,0.4956316746249239
2078-142845-0036_6313-76958-0009,6.7900312592892,7.997240112438471,3.7861654615554214,3.532968181437259,4.112796165796914,3.606204947998974,4.044705226432085,1.3034145820693064,3.3310520164231394,5.000128907174536,1.2150346914775059,5.201439744465892,3.7995580085005414,1.07342271978166,0.473044575440157
3576-138058-0010_84-121123-0025,7.9901195344726235,6.410853815898008,3.91614754089922,4.0187292684128835,3.342019143239868,4.107204207221537,3.295412435538027,1.7550335648497941,4.23912437603072,4.548163417580771,1.285814858819244,4.822889652712235,3.824557242127236,1.303462403344259,0.29324845651170134
652-130726-0001_3536-23268-0014,8.849146642926922,8.239269337372235,3.7612406921767234,4.302036463171502,4.062714330242564,4.242664806269714,3.9822469060465813,0.9248600256391888,5.871120476196216,4.011673743263511,1.2214764871333765,4.0257676347240565,4.814871659729431,1.7552559025419603,0.5107470135429029
5694-64029-0012_6319-57405-0004,7.419808944051574,7.0689072735909395,3.8065573268697546,3.507835120673508,3.663175847386833,3.5943088942251085,3.7133982177783875,1.1717532387544383,3.3203439243084487,4.88987117863604,1.5180515669316577,2.639969603931306,2.996805244170544,1.769649301103772,0.5163384321286726
7976-105575-0010_251-136532-0013,8.386199451652034,9.736793522321905,3.490718855615452,4.121443324581153,4.662274143248415,4.1167042668531435,4.7621617867877974,1.3088624662248969,5.016772078259346,3.5098948184011602,1.0175249518780962,3.8506594155696927,3.0615304210049263,1.5364842631745483,0.29801616640994993
7850-111771-0000_6295-64301-0020,5.47403571510731,5.6037744978854835,3.0368424090335253,2.681243792233312,2.8780811898338574,2.775489779272892,2.911513119585749,1.2578832408170095,4.483936678065837,2.844598726002298,1.6746383957104407,3.453830805871973,2.0138830594916395,1.0472300502988177,0.21736361750647612
6241-61946-0003_6295-64301-0004,7.6814817016173915,5.266726587385696,3.9686331126145884,3.6969096004866517,2.4706360225842183,3.7926795994386153,2.4994128761429537,1.0976838289194069,2.3135919470555537,2.7535415894964697,1.7641857721730654,3.5606130291721105,3.2576621869181266,1.206964339981873,0.24698599858774647
1993-147149-0021_2078-142845-0007,5.780370679846476,6.475691136122762,3.5038915119990826,2.898448214257037,3.318733442935869,2.9982724504136753,3.3246598141479766,0.9704339633503886,1.7044214642546953,3.8961973577554367,1.1036922378001397,4.408329239485516,2.7379560498321664,1.3545478081663191,0.5172795073232549
6319-64726-0010_3853-163249-0007,8.297599141670617,8.287177601014513,3.1699802534245682,4.2371396684483935,4.051732974801334,4.27460384742196,3.959016011445988,1.345899426671074,5.889950646326326,3.338222473213809,0.9767216345101952,2.845515062705262,3.4041044562113347,0.9080860295649303,0.5610795903028811
5895-34629-0006_8842-302201-0009,8.562284834871452,8.234511729299564,3.365681531280296,4.1863936111935125,4.047206633947508,4.274530250174859,3.9999632971784798,1.5548771544848257,3.815833781631939,2.1804099788979547,1.291132448122728,2.491397553268529,4.319951032532515,1.545478245461193,0.5258675940465367
5694-64029-0008_652-130726-0021,5.13056436006824,6.864562773931631,3.1168216682837757,2.6545360442535952,3.5180978311974513,2.6904832544510433,3.4247822479381664,0.9087968079801639,2.8029286705134093,4.601030501982494,1.4629899432230409,1.2772385116747167,4.343865927045581,1.0956800210172348,0.21198597865215826
251-137823-0008_777-126732-0010,5.155745523245027,5.725216821443836,3.0626327154655115,2.6151856355487437,3.0281237821002254,2.515792852184986,3.0171203910226927,1.2011302740192678,1.0135248149931766,2.3491693170845998,1.1660058626007141,2.2445954562097934,1.2767479504641674,1.7798520868771155,0.25421526668292427
5536-43363-0006_174-84280-0015,9.549800725067307,7.126558326399968,3.3712329012212585,4.947027072451776,3.588299641608543,4.8519622423211946,3.5572725877322315,1.169051973806797,3.3789930764809695,3.0278679609036954,0.9643464858444295,6.094973890358239,2.1947097798527375,1.133152378058003,0.20111561226794128
2277-149896-0024_1673-143396-0011,7.757015246439231,5.999769955107453,3.3763096386004237,3.817206560586093,3.1493740625558124,3.791959819570479,3.052613522726342,1.1738924713429162,2.1836601196198164,3.1856828581253294,1.0682238861837763,4.392961939943952,4.069633857993672,1.148722673242392,0.5494328465562597
1272-135031-0002_6319-64726-0011,5.225528827320219,7.878959953032452,3.7181957250201036,2.563676999298249,4.0739970265639345,2.498511618797313,3.998145374082474,1.0299877788997427,4.350232056258247,4.5286062043277235,1.2581153713284103,3.5837808880105433,4.616987107332485,1.3070597869951281,0.35084913368520304
6319-275224-0020_3752-4944-0030,7.925551729858838,5.731660561407122,3.685923663249949,4.036572844934406,3.0769961334324702,4.069573529269296,2.9825982794662447,0.9312378193668925,3.9394161989315317,2.0670148274189426,1.7544245791969884,4.832127724643154,4.1204292693922255,1.130610911275749,0.2407876760779827
2086-149220-0023_3081-166546-0052,5.89942879468994,8.128638408452119,3.7895724158554054,2.8321044915026947,3.8791579749243237,2.823375253421567,3.9787762483610933,1.6459923947125805,2.4489187651973405,4.995912897495418,1.0214619593851053,2.0251941067813224,5.044991073104189,1.7031404314472276,0.2066917715647401
1988-148538-0015_6313-66125-0001,9.805646136999485,8.22861291026835,3.1079545918521854,4.969625374222946,4.081667465872054,5.001428842208358,3.9868595578469277,1.3458077277191087,6.160570371104021,4.866228981514582,1.6645419961217969,4.426785024414726,5.72654752368593,0.938881921245902,0.5846830065411024
1272-135031-0001_1462-170142-0006,5.3516889697598655,7.6136352945099866,3.2763058803617504,2.7880910007682935,3.5615083325529504,2.761429854795078,3.6578887418454764,1.575482167461091,2.2329061885932693,5.475247549011675,1.3877459461053268,3.999529307378226,3.1833228775143105,1.2970614843462531,0.29960866855734214
7850-281318-0013_6345-93302-0003,7.066969885727795,7.715793581756196,3.7329234084156475,3.5416873020449238,3.667599335731424,3.613131090767655,3.737569222489527,1.2190710510171356,2.700110574501985,4.26068054447527,1.7982338994531397,3.351419700878067,2.068551792510083,0.9132047008240504,0.3453694333972573
7976-110124-0015_2277-149874-0017,5.356029753550281,5.287767354168581,3.1633282250439048,2.7423848287764367,2.532707400234417,2.7717574547273247,2.437118442479092,1.0343894126249589,3.342944660165676,2.12673336952525,1.3026689718980358,2.9756018272294686,3.108991270663327,1.1860768679942808,0.5391850714789532
6345-93302-0019_3752-4944-0052,5.623424750501349,6.132070824649398,3.5479570769090416,2.912943538119543,3.135635376013658,2.9214007492114824,3.2352771121514152,1.558731525132287,2.2158493068516587,2.184824873191319,1.2643141240255804,2.4291712240742864,4.42573671049296,0.9510921433871042,0.2461362192623231
7976-110523-0006_5694-64029-0031,6.085595807270331,6.820680631327919,3.1534323330897593,2.9965759019199885,3.3211652734169537,2.9886766843594,3.221477749814797,1.7202949321498098,1.8050449518748746,1.8829233075125569,1.6251841935236402,2.263046666200548,3.6845955579878615,1.1138747571739027,0.5734296067607341
422-122949-0005_1272-141231-0011,6.47488350439,8.536535752546486,3.2280945535096572,3.2308141171500617,4.445690015194581,3.1328094190923483,4.465566613460291,1.466963257320112,3.5703969722818476,5.2980352280630845,1.7110953833590463,4.284167665032221,3.9181933034231484,0.9121682834437859,0.4478868000079571
6345-93302-0005_3081-166546-0014,5.891551439714084,7.754500365424315,3.904719170258333,3.048672247696201,3.6788802710458923,3.0806545897947153,3.773627987608845,1.0087260682347836,3.524158678461892,4.295654465006164,1.6160314966667304,2.775848288496133,4.872594783846411,1.1098937655724677,0.2544063105672689
5895-34615-0013_5536-43359-0001,7.848065512688192,9.357660937693588,3.618979510354138,3.9107787285609583,4.732725207587104,3.976248152043668,4.8083145890427135,1.2598491314084346,2.9211909003567653,4.388234837156773,1.309082631588783,4.704229721849938,5.9673632445538605,1.5473645868384498,0.3237796126812434
174-168635-0005_3853-163249-0054,9.493515190974897,8.549701484814285,3.6461653447856515,4.6031727717594775,4.37495640810212,4.5580364625747025,4.285722369791751,0.9129340344222621,3.5970890034450758,5.988025580320432,1.000581209919747,3.312004570632075,4.147107007862372,1.2286338920016722,0.40498633770715653
2902-9006-0008_5338-24615-0012,9.944925122180383,8.480814962448564,3.133376078453794,4.987594595106314,4.368009355349052,5.03011901167555,4.277501488312833,1.5115416061400688,4.701296092320042,4.918303549072948,1.7781768186837992,3.5614517398055385,4.822547372063727,1.6008137071216733,0.5406829198727012
8297-275155-0025_1993-147149-0025,5.986266293929105,6.212812732547144,3.715308995010267,2.9343734298974513,3.32749030932819,2.90834093624879,3.2309382028030997,1.393409284348298,4.260118138819774,4.121569826640685,1.722569483306013,3.595255058515532,2.1424102410816936,1.7186864419147916,0.3492708722917997
2428-83705-0026_3752-4943-0013,9.971655650155615,9.790448081391354,3.4492759444591083,4.9557413319767365,4.751807253190885,4.886293094209285,4.679856281891009,1.19387371449449,5.96328871014504,3.821601975965382,1.1311870112872437,3.874555581135999,5.265505599206318,1.5489215724396312,0.4097026899745658
6313-66129-0021_1993-147149-0016,9.365050155570671,8.293177075022475,3.841322186922437,4.742927505732365,4.158302074075115,4.740889139888435,4.058322850910068,1.0278261082996623,5.50127051455156,4.504233228201262,1.416228626230657,3.917618681731631,5.817726392842966,1.5718712851159586,0.34936491306976236
3853-163249-0010_6313-76958-0002,8.049082243120004,7.227495491217059,3.0734250104019027,3.8777261808229246,3.6394100653678847,3.963971733766763,3.588796780576127,1.4266835368608748,3.1832477384171067,4.200433456199861,1.3584332411502655,4.613722701226214,3.0606280573938327,0.9871410950716275,0.46985901692649207
2086-149214-0004_7976-110523-0001,9.298059893142957,8.088283743848582,3.0096128122429047,4.768593601292847,3.8979995352727483,4.796930573863315,3.802098461318696,1.3782679372821847,3.754647718640805,4.299711012863996,1.2354717520258878,4.349249358579316,5.208758321979896,1.5588124848922307,0.5574622506008078
2428-83705-0037_7976-110523-0003,5.573688042186524,6.563200301240121,3.622558923606098,2.734830413477395,3.3086604275768465,2.636636171180796,3.327578429051547,0.9508984073988936,3.653963935392441,4.729610255528193,1.1706694950101253,1.3650388760580543,2.5349528690840675,1.4765795225992142,0.4026211423212397
