mixture_ID,room_x,room_y,room_z,micL_x,micL_y,micR_x,micR_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,T60
121-121726-0011_237-126133-0017,5.012256640860785,9.312032241519566,3.0827665268761386,2.726495883460004,4.5061926333935,2.6277409030415337,4.49046196771949,1.2769384339270837,2.270273418141717,3.1083436348384006,1.680878429872254,2.340010766277176,6.238503372716813,1.7193072474289077,0.3223151781696359
5683-32879-0013_121-127105-0003,8.226566410493135,5.962821786634174,3.376099602149031,4.060815515560281,2.8095609673513757,4.147806839970966,2.8588814446126007,1.4780354637515776,4.857840217406643,2.412586068223479,1.5678187448286738,5.672165463936305,2.826935447716157,1.5587198238169944,0.23214992307059965
1089-134686-0032_4507-16021-0049,9.46886963585581,7.080485442635677,3.841419525801034,4.714402024405887,3.358803476430874,4.768922381219763,3.4426338449907674,1.475163726858785,3.430910057663112,2.98203815723408,1.480055321636109,5.975610090308459,4.376936289059901,1.7124446121900752,0.5645710107682247
5639-40744-0036_8224-274381-0003,8.826651604900636,5.302192543406456,3.1135425234818044,4.260690452450319,2.58684806376129,4.3060118913350145,2.49770790907542,1.7346110667659032,3.534594748255518,2.9879088321417973,1.4928296577218174,3.8728113211248565,1.1360005920157583,1.1099341904099445,0.3618339133504321
1320-122612-0015_6829-68771-0018,7.401980365271117,7.475680424367271,3.6850058449115632,3.6381790238709812,3.897450299080489,3.5426225540248457,3.8679721534375786,0.9894614623633159,2.581624980847137,4.194572278041004,1.0887505779116802,3.464795230364862,3.1558046930073416,1.4668961941031597,0.3376571875285947
8455-210777-0017_260-123286-0013,9.845031439130139,9.06504901245848,3.3733351556914255,4.939046845051563,4.430197001306741,5.033038659077264,4.396057011614916,0.9466630200252738,4.762060030103442,2.7722698521880247,0.9623771274545729,3.079694091110082,4.833738721428066,1.2656160721331229,0.545716176625174
672-122797-0004_8455-210777-0013,6.06283008801754,9.7236086240037,3.34447959266988,3.2509977609485676,5.0209658116755955,3.1541316972706217,5.045804606081526,1.2240735404495253,2.2874905344083056,3.841105698593558,1.3940349588308998,3.5706957750053725,5.775182379741926,1.593531432924744,0.23968296296412417
6829-68771-0033_4507-16021-0059,6.4036077056610115,7.9321227782707115,3.7340384463404352,3.0721128507555826,3.8992979515759374,3.172068714298067,3.8963272036101464,1.3190748347960217,4.388318328437119,4.928582147741892,1.7425845416145327,2.7030121299007193,2.939680112618875,1.2325115252964736,0.24365591221780086
7021-79730-0005_5142-36377-0007,8.36960547054189,9.132402389540475,3.38120252257567,4.021455965069287,4.404663078694496,3.955087907897554,4.4794646895544865,1.0769564826684666,4.55069016520517,6.201740213827739,1.5399826572332063,4.1757015230252765,6.255144992255191,1.086129596113982,0.539363714886365
4507-16021-0016_1320-122617-0029,6.711091526277703,8.972185334223878,3.1786225258717637,3.4361353383004514,4.372363993395869,3.414475987629142,4.469990181114621,1.065433829346676,2.7225230721824145,3.985219697666375,1.0817818208104484,4.933786628262593,4.436744921004901,1.7166067403879204,0.4278368815190713
672-122797-0040_5683-32866-0024,5.991952950831551,8.306223752120111,3.500055982876459,2.997085821180411,4.094503268808856,3.0861005095002794,4.048935898209745,1.3717307354811736,3.1297860848937336,2.3063358444276147,1.3377505471663684,1.8120670368155771,4.138120826300872,1.7450888818524048,0.3211843460110747
672-122797-0031_908-31957-0013,5.16244440580817,7.315314002830782,3.8205868653740422,2.658886819169179,3.682806220891756,2.757900837184684,3.6687982147372296,1.7160122909682936,2.964557832977122,5.623796173846793,1.1326645089654215,1.2890660620666767,2.68626219717102,1.2500575616685468,0.4002793935936879
8455-210777-0065_1284-1181-0009,6.893949875287255,6.228086340886637,3.594586721292963,3.389101566698446,2.993996061652119,3.3221515307114617,2.919714888523651,1.5987947228359891,2.185506243276875,2.0423100407321853,1.2708820728633419,2.075854665028208,3.039101664690617,0.9703645507755918,0.5721483930727131
6829-68769-0049_1320-122617-0001,7.865910136187316,7.262584199669836,3.6826486188217658,3.9754430802294047,3.463034660612974,4.055020006480297,3.402474667148146,1.4599662591900788,4.968682204705393,4.816719583030138,1.3450653774542498,4.516417570022053,1.7283888497100446,1.6660393440125418,0.49299356101681174
1995-1836-0001_8455-210777-0049,8.368406093560258,8.171711115461735,3.1303190879874987,4.343864931514426,4.229769618399032,4.271428756602509,4.298711627102942,1.7839756293161653,5.151213144285429,5.564618425252415,1.2870155807825416,2.8201743130949284,4.320657093981481,1.7905258396453334,0.49942592710859307
4992-41797-0018_6930-81414-0011,6.57313831636128,6.0178294625991136,3.8827059481690975,3.193062363186381,3.1175818549770753,3.279646823348778,3.0675505521918573,1.4588826774110617,3.9139916610951344,3.3070168138986205,0.9622588707828773,1.6526513385132,3.8463206982692,1.2163012330611753,0.586984118624986
1284-1181-0016_1188-133604-0031,8.974123871292754,5.105932619897261,3.9968377096014898,4.360004072198849,2.5021649650305204,4.275048496965559,2.449415081269692,1.3361317285120469,4.545100918516717,3.689866879346299,1.0825197294797553,4.538061230154952,1.2636121017541933,1.7788760807383475,0.589826834826995
121-127105-0035_1995-1826-0013,7.021454736265396,7.459045447227722,3.7083766653338435,3.283227889858577,3.8696182765853466,3.356341189962614,3.8013947810145607,1.2702200940704158,4.979982247591065,3.070198370502878,1.0023647519673926,4.784130412710856,3.0884596457932347,1.1210634511980166,0.20053238025530745
1221-135767-0024_8555-284449-0015,5.918404608816764,6.844462655148012,3.8821616634408436,2.9401760314917995,3.390590665039767,2.888638910076784,3.3048939608076093,1.3776945494770974,3.0002417888618984,4.942897211921046,1.571855471626163,1.8020277899658423,4.0940358250568325,1.052219628609966,0.5607237831826614
7127-75947-0029_6829-68769-0036,9.03828355774775,7.161855116860821,3.974907232011536,4.354240145142729,3.5496072270447745,4.30436128232815,3.46293486095082,1.6765903408538894,4.389445744746942,4.7066071235480065,0.9410393855639757,4.6518451986347875,1.8048622656054363,1.6782649215316225,0.4568074546909327
4507-16021-0024_61-70970-0033,8.402233607875452,7.220119174844185,3.6490438432464503,4.214718429452109,3.559737573752972,4.199684990623,3.65860109441136,1.050715176501501,5.3705211048711226,3.6132026550829175,0.9478913998699291,4.77733946802989,4.9998053112627066,0.9398229519924491,0.42572236068917846
7176-92135-0031_8224-274384-0002,6.33596852685623,8.676984335283173,3.0591784671739806,3.0140268046382968,4.424492861621317,3.113906907623619,4.419597452788398,1.4209902871214934,4.7828027638123505,4.606202778144978,1.6108572511577106,3.7661447602343467,3.5124881086378488,1.3485612994975393,0.2266302917299552
8463-287645-0012_121-127105-0032,6.414466843939072,5.800155831616522,3.0731663752473555,3.0654769539988074,2.6560004269287516,3.0569638537401005,2.755637403619061,1.425279987151427,3.6907939297978984,4.175980099024326,0.9363169431333802,4.60036715409309,3.1250170276620604,1.1500781657821855,0.39980697978015556
8224-274381-0011_5683-32865-0010,7.877644764974889,7.308654269774784,3.6045800280946265,4.012521058726331,3.901868133842225,4.001173684932058,3.8025140342389725,1.065411735426661,3.0724737557139963,3.4210026019265367,1.3072524937312597,2.647741168392937,4.65752896196529,1.4376469408749593,0.4961564186872076
3729-6852-0001_8463-294825-0001,6.183584819764077,9.939093148346164,3.550499612578034,3.323814124095688,5.054404532227637,3.2363947502194774,5.102962261489735,1.1375057696005193,4.304819940602405,5.344974915222489,0.9149462042587214,2.0727245525488183,6.665770487797974,1.385294335885357,0.40788954432561275
1995-1836-0005_2300-131720-0012,8.991968181543939,9.355129099064662,3.360710982149099,4.475507749359738,4.664155156263833,4.468796622090767,4.56438060654909,1.5044796240615472,3.003191260234776,4.78153948864111,1.1220578440012121,4.530186882466759,3.2935298573085916,0.9730025430189495,0.21965468670673532
5683-32879-0018_260-123288-0022,6.830124929823585,5.48634490645599,3.5671458527939075,3.331085974277561,2.63265810342402,3.4276001095072997,2.658831022650882,1.2104855617835166,2.5143104335002664,3.4422044186560776,1.126117475926805,3.163590633396256,1.301601120970557,1.6982679658832471,0.5038207863175539
8555-284447-0013_3575-170457-0004,7.0801233124831136,9.178086643525212,3.568192969576655,3.598377498842152,4.591401011898347,3.652636141121176,4.507401013457651,1.5215285084335375,4.680878368188009,3.7242545636714524,1.3587630965902422,4.898759981473483,4.208561742057702,1.0197612764616808,0.5533578618745985
8455-210777-0058_7176-88083-0006,7.262343841329744,7.253737092913523,3.6607333287861707,3.4441498488985807,3.805111214890916,3.5195813989183367,3.7394600057503595,0.9146419690306881,3.3967830124638483,3.0060880313501745,1.3853806514845735,4.175465964581116,5.317359342937267,1.2983347468086441,0.4686068593676362
7729-102255-0021_61-70968-0050,9.614362471242956,9.306234822719865,3.583924488109561,5.0205462356705,4.772414626589992,4.96522347807267,4.689111610487501,1.1668739194980071,6.801263970400562,4.083226618297074,1.4747661518053339,4.336032643755692,3.2206716009307765,1.4936172030016532,0.5024485889166108
1320-122612-0013_908-157963-0025,8.328890726863133,8.151511977736972,3.961739833356992,4.163979362086551,3.9889307801991962,4.175917926188201,3.8896459843481153,1.2811282969840874,4.91650900718056,5.20028443130929,1.010761129457262,5.360539873034039,4.808974493566738,0.9168544835656038,0.39697918313223035
1188-133604-0033_7127-75947-0027,5.267913735371777,8.016444179603948,3.548189393936927,2.483637686139839,3.978755521863802,2.5740969198742327,3.9361277488491777,1.127522018456146,4.436268795414488,4.496387151986084,1.2535547239601592,3.062190629168745,5.085341970756693,1.2204156489223472,0.5594788658300442
4077-13751-0009_908-31957-0007,7.701635468386037,6.530127410927166,3.7067036620560905,3.811150706628916,3.3404248960307723,3.869337623311563,3.2590966553823564,1.1326469067640952,4.599959928482519,2.8742719170214452,1.571349661965192,4.656383297535282,4.0986501269840945,1.54856110734843,0.49626348849595636
3570-5694-0017_61-70970-0016,6.6996533792679305,9.514016383180834,3.288576960496008,3.1885556937244597,4.84526364117037,3.2409868392738113,4.930416298065988,1.40811681008701,2.5483237231876203,4.333882483970635,1.0070207637570743,2.063654143968434,5.157034137659102,1.3993004310254438,0.40462864684436006
7176-92135-0045_4970-29095-0033,6.244703965722868,9.532428703953205,3.2890851101018033,3.053062297907063,4.884619754401314,3.1528753296246235,4.890731930719886,1.371304018937471,3.4547421020712417,5.586535194498263,1.2145707092997002,4.185285796227488,4.281205664035578,1.7380634965024298,0.27646505559271073
6829-68771-0028_2300-131720-0007,6.199746948475747,8.060336928418133,3.7147663838624183,3.201044335770129,4.175088273655665,3.3006693644206213,4.18374007499346,0.9708906136058211,2.000555025036186,3.1421988992188497,1.3263967956662108,4.496459070732057,5.245647412919092,1.7202147461542108,0.5521180570113512
6829-68771-0032_7729-102255-0019,9.554515984233204,7.5684674894317,3.581945890057804,4.606715799146675,3.931415701655268,4.705121601023803,3.91363092847933,1.0578983339953492,3.9706571592143396,4.567983538348343,1.0788865908220455,3.5440227347119,3.1331773258279023,0.999328289982455,0.43448080907565906
8555-284449-0008_4077-13751-0012,7.708873017032999,7.153852171772524,3.187832972995529,3.737123137309707,3.7665212726376116,3.6387564846416582,3.7845213182732027,1.6574136989966277,4.0065871399037665,5.412743907044234,0.9782668733673127,4.151929889296543,5.429619836826825,1.400891326911387,0.2673673633448447
7021-79759-0000_7729-102255-0016,9.74593898227735,9.684704793488498,3.471674911727892,4.859684668608409,4.939334208061679,4.850025112873842,4.83980183652854,1.4741483711053478,5.144810025065284,3.49294455700883,0.9497736798613035,6.543538170712729,5.689310515343645,1.6509564414721858,0.47934054780017715
3570-5694-0018_1188-133604-0041,6.699180672760054,6.074312580901835,3.087900259968105,3.4245647920960334,3.2536317797221566,3.431617648683712,3.153880803717139,1.7068721856228115,2.9756437224592185,2.316212822096777,0.9374393433536957,2.06285101670485,2.524608815347144,1.581158578095186,0.21475363723199448
7176-92135-0042_7021-79730-0001,9.432560639319966,7.574559842477412,3.631057337627863,4.816891253013705,3.836480044798878,4.728286009434451,3.790121541692533,0.9347526394907072,5.046015748736242,4.63527868964915,1.7977471586422187,3.1546619135226237,3.6792762332449147,1.0180435609966065,0.28977013557963166
61-70968-0037_1221-135766-0008,5.993973136938661,5.71259225411714,3.587863237815001,2.8903241009051155,2.9295333499879788,2.8783191043788956,2.83025656489496,1.1294093434614827,3.23093229231828,1.6194736866596922,1.015357563863446,1.7353425241371214,3.127101092244849,1.1360367201176995,0.4955212717922245
5142-36586-0003_5683-32879-0017,9.493551957712551,8.462121074119128,3.770417193014853,4.817220861492085,4.002791658349292,4.766250375834031,4.088826590741792,0.9722899505683646,3.8149911576212343,2.8966494142277224,1.5363581818886067,5.312054077432983,3.232170188227318,1.5705662205598765,0.23101317304474153
1188-133604-0029_8455-210777-0003,7.24242308939111,6.406347850810956,3.547778072901397,3.5081250807215354,3.3565932496832844,3.4306935377564947,3.4198732319371774,1.7058196397885554,1.5974551871230278,3.7932050728102555,1.5300738963283398,2.6967791395503586,2.6297373975866494,0.9831150177085787,0.2465872903547596
1284-1180-0020_3570-5696-0005,8.157405765321295,8.887113414599538,3.634448155224912,3.8780179455631116,4.569365841189951,3.945171258129078,4.49526838771537,1.6335854582504392,2.6131949455124595,5.806541220818896,1.205402531488489,4.581691359167829,3.023979712509726,1.767785752886856,0.5702127642271276
4446-2273-0016_8230-279154-0000,7.788178462181666,6.0445859094620245,3.381600451671333,4.089491225349437,3.0417799888609287,4.063078913332435,2.9453310916463074,1.273345080462804,4.641725853003228,2.5187402931149703,1.434954138511991,3.7288914519752456,4.328717128914254,1.7207156039925733,0.4728970656705998
2830-3980-0049_672-122797-0069,8.746652250448555,8.896170003214081,3.4005947033146953,4.4244822085332665,4.416861017418762,4.4167562925907315,4.317159912997353,1.0585858342390733,3.7868659506075026,3.4351997495779187,0.9602792393645239,4.283944143024249,5.315390266783792,1.7800952658092477,0.5959273774260088
3575-170457-0041_3570-5695-0010,6.704613054412823,9.957508396409185,3.3338258900098,3.322029139782033,4.814352038049422,3.2331990360841902,4.768425872554897,1.1233260465380324,4.479385647489893,5.811286925856117,1.519462189066966,2.302094090282158,3.454038694298034,1.744694795555246,0.4233814776580046
6930-81414-0022_908-157963-0006,8.676651321076571,6.899432615388625,3.5422422141055283,4.448279511354191,3.363146275162223,4.380864925904501,3.4370060996180554,1.6743766171129795,2.831972972747604,2.3848407226301997,0.9040358785066493,2.8022542289655514,3.300736738669873,1.5952453484794564,0.3130475023379348
2830-3980-0076_237-126133-0009,8.039516717302204,5.685063422432356,3.0800653883449565,4.121030464114529,2.9297485928943803,4.042705422050837,2.867577958462031,1.6848023804812304,2.8255556805616013,3.425184403584449,1.192609121750218,2.500768294524687,2.6181889555626774,1.191127315142228,0.20312092347483857
6829-68769-0030_2094-142345-0037,8.24359295916592,7.874267466804875,3.4613591001267796,3.8798333736086383,4.06635695097912,3.974957042929582,4.03551075940026,1.3972550749044363,3.708687517407808,2.5351867810526594,0.9843090055280195,5.01127271638114,3.4039426134417905,1.3193111972479596,0.336206130937665
1995-1836-0014_3570-5695-0002,9.55106197199083,8.293220419861681,3.5317383605619055,4.977968430551849,4.207958714222996,4.915494573934772,4.2860421134791045,1.6237922945904413,3.0740051012179115,4.780946982975158,1.308225905798726,5.827834809469729,3.643882346940674,1.4270442961144192,0.2586268063117806
4446-2275-0006_1284-134647-0002,8.507199186491635,5.584616730241525,3.5733112674020218,4.208150261894635,2.5833896127034484,4.111246887637255,2.6080824468367405,1.1525848255567275,3.7503108473865683,1.8096414675978751,1.2112162617752653,5.580966205860001,1.2936302820952916,1.4007123691618073,0.44135421942647723
908-157963-0003_1221-135766-0005,5.78321590621451,7.3276800149598245,3.085941013010599,2.7631668093210893,3.8221879100530005,2.7562334966271527,3.722428553724443,1.6538724841379753,3.6550378625319526,3.657380039610504,1.1339719946928046,3.988233411226031,4.4810816189445895,0.9574962872314221,0.2219890111625299
6930-76324-0001_8455-210777-0030,7.316291297569072,9.936146604806158,3.617771010912869,3.775819339154537,4.899948453652618,3.8144169188655472,4.992199344382476,1.3275939796825957,3.176868189649956,4.287322496532055,1.0260213176374924,3.1225196559635684,5.065026633229874,0.9684847314858718,0.4563470101044636
1580-141084-0040_5639-40744-0022,8.021574657939883,9.585992895995686,3.6641260254440065,4.136657106625336,4.703539366360057,4.181617053027836,4.792862393735333,1.3134175792996707,5.236402972755017,4.667017524599087,1.4539700807764409,3.3623442947802618,4.689613678098197,1.2773515608940273,0.5756225017799408
4970-29095-0001_61-70968-0015,5.513499310907626,8.178403472855518,3.237086310586915,2.664345817008087,4.259508024289121,2.73080127131957,4.184784048269008,1.129728061423052,2.435535028205625,3.5816314051558384,1.4816098795808332,3.9975089387667007,3.494736598930884,1.325757764079202,0.24206610914250237
2961-960-0020_2094-142345-0006,8.41872023051217,6.896636629572139,3.167999999993824,4.152006072838588,3.306916313832512,4.122556532200449,3.211351024337829,1.4162490937544034,3.3441991681575534,4.37569501903374,1.1455995292102454,4.66371904030046,3.8536912425546044,1.276285702929873,0.5651974248733063
8224-274381-0010_5105-28240-0000,9.32696927355821,9.525486880226051,3.9768350757623883,4.8232211746499,4.575959249302827,4.815458806367859,4.675657522300177,0.9760172676441609,3.9508444226667687,4.546292390725843,1.3800531300337449,4.623551387634503,3.0700283878088164,1.5402347356329162,0.5811091874385825
4992-23283-0002_672-122797-0073,7.124315734940936,7.232755122309853,3.2003517557910124,3.5310826827445094,3.4809527921878995,3.4936643433976187,3.573688264799629,0.9258181495131262,3.6277543457991483,2.752454224893696,1.5524121869524663,1.972417053481868,3.983435860096399,1.5831367479126723,0.3282412360982999
8455-210777-0067_2830-3979-0009,5.644584097107173,8.098017343504917,3.3088676069632976,2.986548344586932,4.014505794484397,2.913165227867173,4.082438983578492,1.7593022378273373,1.5379477063716802,4.08845644848358,1.760256425322447,3.1719089148912394,5.636046078010455,1.052478581121489,0.5108117251852993
4970-29095-0017_3575-170457-0052,5.743880233917023,8.436595967739917,3.373450991996294,2.721317944689695,4.351764345090545,2.8064060052901767,4.299228434103404,1.0776445991745391,4.434801807182509,5.1452913676496514,0.9992628957700181,2.9558597761379555,3.503508967889977,0.9795501052245489,0.44770775213445846
8463-287645-0010_3575-170457-0039,9.592161387516178,9.94450341407865,3.6439762085731715,4.820899601197498,4.99483992467437,4.918699913602195,4.973980900403241,1.4503116076042961,5.792932781446496,5.810101196908742,1.4284960864455463,5.733337830909887,5.531310444745177,1.2298245318015708,0.48059596493755585
2830-3980-0037_4970-29095-0020,6.428090794327162,8.77924516231024,3.5398315265849467,3.253371205253725,4.346124008536725,3.323356263630749,4.417552935477877,1.7086711411201412,4.297595265430141,4.534901584974476,1.0183236716969095,2.5146883299205998,4.429013367647328,1.2754213334705045,0.5226423100948338
3575-170457-0024_61-70968-0041,9.156185187350445,9.223877453046725,3.7140622772737437,4.473289378150157,4.594456145846439,4.389936992948615,4.539207798529856,1.5337780608783598,5.552534691810628,3.625040297508236,1.1727624938082855,3.133961774003364,5.664564956081188,1.5906712113463775,0.5279580530104839
1320-122617-0006_5105-28240-0001,6.489767758480273,9.505323265973502,3.7130177135451152,3.2409848850154823,4.6267950479864135,3.2615971754258632,4.528942436963313,1.4838271373067031,3.180723212925511,5.642961352036868,1.6645840388172812,3.3504739056926773,2.9556172296054295,1.4972686792149097,0.33195723877921773
1089-134686-0026_8224-274384-0010,9.853335002800971,7.193011408585392,3.521308562370713,5.05974054810829,3.4817559048877795,5.112165252891807,3.5669125272278013,1.6294891199500126,4.408734062332794,2.709515446136791,1.0782607059600757,6.646577864428782,3.497720340078154,1.0612835010707053,0.49708013716473015
2830-3980-0053_1995-1837-0007,7.747672762149683,6.826589095324252,3.5796855116915824,3.793923304496052,3.4421068658869167,3.8791145621590513,3.389738463029884,1.6399509577144218,4.068207979518101,1.8260503790317293,1.2193681432980865,4.606131211074535,4.181148521928148,0.930204816824396,0.39970803621380635
3575-170457-0006_5639-40744-0025,5.342853881289853,7.7141391386138745,3.2800580895290827,2.6714165260228953,3.9603549449810393,2.666565149888731,3.8604726935566505,1.3601223622439942,3.731372492911305,2.2776374015270555,1.0051803835706365,4.228325288721913,4.968605145999932,1.3307221328255863,0.3957507906245443
260-123286-0020_2830-3979-0008,6.333815974274558,9.649540369914956,3.1722115059987375,3.172793639084336,4.6432863131126085,3.23249456961317,4.723509744191012,1.778711516204965,1.5161398694296053,5.746156912112936,1.5544133152190471,2.2795620212985366,4.080137540437178,1.1525269866731633,0.5939098885448153
260-123288-0005_5683-32879-0014,9.819038314402528,8.112506683263,3.090222211833712,5.049853947503101,4.101358485906657,4.950012891950406,4.09572256307862,1.4873880093471488,6.1969039332987474,5.402151409240323,1.3148744059078237,4.085926989037973,5.004733482628007,1.6150009296684817,0.5568626140658222
1995-1826-0017_5639-40744-0001,7.7150994603742165,8.213526103481245,3.793773122191716,3.689496941791533,3.925675750304454,3.712584283909375,4.0229741297048,1.3171510381413971,2.7753965033176975,4.587453443467511,1.0202804292671828,2.8293593904717174,5.271197167042166,1.1149295863622635,0.2879656024649128
908-157963-0011_8230-279154-0024,6.652202184601371,9.70677584417087,3.068088862584976,3.198478468248313,4.981087364148751,3.1337079908447802,4.90489822281668,0.9361462251827327,1.7975668143367762,4.165964345715403,1.2575730907827452,3.9374937812506348,6.522721110432851,1.4093648277922437,0.45054338545328126
7021-79730-0007_908-157963-0028,5.001155513849719,7.53658576374329,3.2782982314914846,2.3363843133194253,3.754109406153025,2.335764987220177,3.854107488310549,1.2724485954661042,1.4648744045069748,3.5618551659354236,1.4702037067108245,3.180264783379595,3.5149962465578652,1.3372702867450341,0.5313949980344324
6829-68769-0015_1580-141084-0011,6.234914579395992,5.384458832041723,3.7519440865103095,2.9982392415549883,2.659525793342743,2.9019475363789686,2.632546032144865,0.9782062329999294,3.1971533950644493,1.3259649171584,1.5615568110591038,2.1249181488119606,2.733546602872273,1.1182046762836844,0.4543807134408
8555-284449-0017_6829-68771-0022,5.795921185150949,9.945345328868049,3.41255999760805,2.79365719846309,4.7931103783894295,2.8918089409215675,4.812247657515907,1.222072124276841,3.1726845671257093,5.874196644816311,1.4995406143881866,2.643334063341273,3.9919606342636564,0.9828152234552759,0.40924623723953657
8230-279154-0007_8555-292519-0007,8.999462224529333,8.648140837730859,3.9547268825192,4.4235150021684415,4.269927110937537,4.455297475023601,4.175112162647666,1.414327732873848,4.285778153573874,3.3230510272768585,1.5422593785601193,4.321291186547661,2.237345703617482,1.6474217805657714,0.5305399670210085
4446-2271-0024_61-70970-0025,7.821481566209888,7.40003718617271,3.2654153710408096,4.118913507994629,3.749724532762893,4.074340500233838,3.839241274097441,1.1433859148033398,3.8747695376104665,4.431939348561383,1.3357740161460012,4.424090133347009,1.9639475513837936,1.6728237103379753,0.5833389534271431
237-126133-0023_672-122797-0005,9.176210930691044,5.288046569170992,3.8402477887549824,4.59246790437644,2.5157995476891464,4.515012198849366,2.579049952283135,1.7894656570515017,4.767377755648769,3.504503145266194,1.6958055847813365,6.092443287414561,3.5021004198447807,1.620311000999521,0.5263449018299318
1089-134686-0000_121-127105-0031,7.726071468940832,7.180583698725901,3.641892242357299,3.977577813887028,3.441580336724195,3.9514981460173466,3.5381197117159933,1.604575125134417,4.426098995531902,2.2426937534560833,1.7965359699428882,2.9081071270261267,2.8854870368888283,1.3636394328052106,0.459314150365847
908-157963-0029_3729-6852-0024,6.444536174538933,6.8222700465428305,3.7223380029402517,3.1226767787141942,3.267477492374608,3.1691921612102445,3.178954505578827,1.7496908577845405,2.8753164344730617,1.2941138064680315,1.2336207644397947,1.45915250547168,4.053002789797906,1.570785771169255,0.20741931664781
3575-170457-0017_237-126133-0011,7.469364328654895,7.186330122615155,3.0445596956214604,3.831832418421261,3.5939902635061887,3.7557807204286706,3.6589220679816825,1.5944354155862235,5.170591466345981,4.131716632120762,1.756448445124399,3.75523189307246,4.838029109229112,1.4949029091555446,0.5929651015181676
7176-88083-0023_2300-131720-0040,6.0522044539812345,6.554679617113515,3.1049817241824895,2.9948471417419062,3.30411963243055,3.094838408480764,3.3027980515747157,1.6373138691374285,1.949196156759443,4.729854076454169,1.3973076758974678,3.670527123201597,2.541300505242874,1.1533630480155548,0.5924199962864932
8455-210777-0056_6829-68771-0008,6.506666836544866,7.451753164883669,3.424357026910986,3.175920306140504,3.833294720828771,3.144435177990846,3.928208822549219,0.9969550842333246,2.6083915993899662,5.125495858954097,1.6425078961110353,4.291207485446892,4.863315269231572,1.6504175830689238,0.5836360655407244
1320-122612-0003_7176-88083-0025,7.955671602288877,9.440056237623699,3.7255218090054534,3.9976634088080965,4.659361903135737,3.9443874985774463,4.743988597441351,1.0716782056657204,3.232827843156807,4.0078690262388195,1.37427348180012,5.734773634449889,5.043555555552651,1.2696859858466951,0.2996696366375885
237-126133-0003_2830-3980-0028,6.7022030282838765,8.399833381028296,3.5293930180283497,3.299914501934718,4.071515610854156,3.3576501366813876,3.989866382563871,1.207069614526049,4.345631469676692,3.873997356807095,0.9198694077371251,2.383693523993175,4.834017520454299,1.5609748631842577,0.3479853622026123
5105-28240-0003_1995-1826-0026,5.009784994056067,8.426099142557806,3.361397838951039,2.6036629986281397,4.167418911917748,2.6427758878411356,4.2594525030538755,1.6369289103582245,3.1055852662315053,4.801585491734408,1.3374980650766322,1.8391649243032169,5.050046829972768,1.5475977117849213,0.4549157020045305
4970-29093-0022_6829-68771-0024,9.582855972423909,6.859432553588227,3.8837217992856443,4.653974660913497,3.279495571173292,4.715489100662441,3.2006541245707996,1.2950622604225288,4.543233346412389,4.376454894002302,0.9293828900544242,3.554751040827673,1.9444137658451752,0.9608630444374517,0.497441051747084
672-122797-0002_237-126133-0012,6.8656413984486075,6.299209920870027,3.3456450932832063,3.545656934265842,3.1360775157635623,3.4602356928235642,3.0840850979465375,1.3245022079115059,5.358278090418864,2.8297996822279625,1.4161685404262432,4.342283244356993,3.1604066145095686,1.5765702294503514,0.5667179495769663
7176-92135-0035_7729-102255-0029,9.600860665067808,8.170323276880136,3.897883435307785,4.877784038020609,4.061316804576808,4.800848889392103,3.997434233358129,1.20192204180207,3.4067773175556173,3.0695080809044435,0.9626302445314459,5.249266969467257,2.8574388028715227,1.353280876875548,0.4299076526077611
7021-79759-0003_260-123286-0022,6.907543653661686,7.492415140642278,3.6841524864504525,3.540152670830763,3.5804412058218484,3.6190891138791206,3.5190487147592324,1.7756790962966078,1.8819410052931727,2.563465186480216,1.5476928908816698,2.905214207166564,4.159956922834069,1.1631585394759765,0.4218245052108073
237-134493-0014_3570-5694-0009,7.40232257732246,7.546081608835429,3.7250088243749424,3.634593635036591,3.846337634657538,3.5461323945184464,3.8929703369810245,1.6037267291407116,4.36335218968104,4.264645870772405,1.1580126512938917,4.683986599427254,3.3323749808157475,0.9076671719794547,0.47342023437045305
5105-28241-0012_5683-32865-0016,7.4449427486471755,9.721895418054054,3.7490666992533725,3.6302273466543187,4.9692472866236415,3.575816712502211,5.053148912896113,1.6107860788008388,4.618281149695073,6.499344561638065,1.2741787526126285,3.8885701804447663,4.411722030754862,1.588197057199441,0.36172596739195645
1221-135767-0014_2300-131720-0034,7.163507960898256,9.64928538350359,3.344085686572142,3.632330446065068,4.605654015497469,3.713105799413409,4.6646060493169275,1.3940242233028663,4.568661895035126,4.059773748101069,1.5095450233909464,5.493656463311698,4.65950530287522,1.4208977642736302,0.449537105455763
8230-279154-0012_260-123288-0024,8.372537898373398,7.354471952750025,3.642350649945845,4.2261050454049,3.4718190253858823,4.221220475870085,3.571699659046565,1.7674583468232115,2.6926993685512306,2.6424146173183525,1.0052826290064851,2.837272278766525,2.9746070143091856,1.1279627041983844,0.4109245839263074
1320-122617-0027_1580-141084-0048,8.97581990406834,7.217966885998553,3.191393075913309,4.343065043572268,3.694091140860029,4.398730330003448,3.777165660940103,1.1478609647625033,2.982331725256732,2.619776743780096,1.6797281293001594,3.435833419086631,4.04044134972109,1.5367556287319704,0.2930216941371698
